omega,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8
0.0,-258.1880460934792,-258.1880460934792,364.3794079928073,364.3794079928073,-258.18804609347916,-258.1880460934791,364.3794079928072,364.3794079928072
2.472361809045226,-258.2691974895968,-258.15635153245944,364.39808086327565,364.40775823821673,-258.1959888827242,-258.1959888827241,364.40342472861334,364.4034247286134
4.944723618090452,-258.32900314295466,-258.0733654771191,364.4541633721277,364.4991303474754,-258.18641561371396,-258.18641561371396,364.45181432818083,364.45181432818083
7.417085427135678,-258.3678251516714,-257.9387123492396,364.5476102080816,364.65359443910904,-258.1592883382176,-258.15928833821755,364.52457499575917,364.5245749957593
9.889447236180905,-258.38587542370726,-257.7521379684453,364.678475747165,364.87113199745636,-258.11454880397275,-258.11454880397275,364.6217105237814,364.6217105237814
12.361809045226131,-258.38327345963484,-257.51345129535514,364.84683048891935,365.15171960856355,-258.0521183825834,-258.05211838258333,364.74323032775874,364.7432303277589
14.834170854271356,-258.36007700636156,-257.22249311760356,365.0527646516022,365.49532561781655,-257.97189796942985,-257.97189796942985,364.8891494923643,364.8891494923643
17.306532663316585,-258.3162990553704,-256.8791182110376,365.2963885764991,365.90191005436753,-257.87376785709637,-257.8737678570963,365.059488828389,365.0594888283891
19.77889447236181,-258.25191760996967,-256.4831845586626,365.57783281652434,366.37142494119144,-257.7575875841913,-257.75758758419124,365.25427494019243,365.25427494019254
22.251256281407034,-258.1668814381611,-256.03454641873094,365.8972481614884,366.9038147314745,-257.62319576176634,-257.62319576176634,365.4735403032049,365.4735403032049
24.723618090452263,-258.0611134994912,-255.5330495622845,366.25480564619437,367.49901681757297,-257.47040987980847,-257.4704098798084,365.71732335099364,365.7173233509937
27.195979899497488,-257.9345129721149,-254.97852776297194,366.6506965537989,368.1569620920732,-257.29902609649355,-257.2990260964935,365.98566857137166,365.9856685713717
29.668341708542712,-257.78695640948143,-254.3708000188758,367.08513241902347,368.8775755481876,-257.10881901303827,-257.1088190130382,366.278626611005,366.2786266110051
32.14070351758794,-257.61829834101184,-253.70966820090084,367.55834503350513,369.660776909091,-256.8995414370658,-256.8995414370658,366.59625438796553,366.59625438796553
34.61306532663317,-257.42837151023895,-252.9949149426784,368.0705864548211,370.5064812768989,-256.67092413741426,-256.67092413741426,366.93861521168924,366.93861521168924
37.085427135678394,-257.21698687352466,-252.22630165654041,368.62212902040847,371.4145997928254,-256.42267559325876,-256.42267559325876,367.30577890982346,367.30577890982346
39.55778894472362,-256.983933440125,-251.40356660143559,369.21326536745926,372.3850403009153,-256.15448174029035,-256.15448174029035,367.6978219614841,367.6978219614841
42.030150753768844,-256.7289780080818,-250.5264229537327,369.84430845975925,373.41770800871063,-255.86600571650334,-255.86600571650334,368.11482763651026,368.11482763651026
44.50251256281407,-256.4518648335085,-249.5945568473262,370.51559162233343,374.51250613928335,-255.55688760988295,-255.5568876098829,368.5568861403785,368.5568861403785
46.9748743718593,-256.15231525960036,-248.60762535908486,371.2274685846435,375.66933657023907,-255.22674420996174,-255.22674420996174,369.02409476454557,369.02409476454557
49.447236180904525,-255.83002732394007,-247.56525442166225,371.98031353293516,376.8881004565539,-254.87516876482934,-254.87516876482934,369.5165580421136,369.5165580421136
51.91959798994975,-255.48467535709847,-246.46703664930848,372.7745211721939,378.1686988354228,-254.5017307447339,-254.50173074473378,370.03438790887435,370.03438790887446
54.391959798994975,-255.1159095813627,-245.31252906437246,373.6105067980115,379.51103321267385,-254.1059756129016,-254.10597561290157,370.57770386998527,370.5777038699853
56.8643216080402,-254.72335571516436,-244.10125071312373,374.4887063785459,380.9150061317269,-253.6874246036308,-253.68742460363072,371.1466331727727,371.1466331727728
59.336683417085425,-254.30661458611942,-242.83268015963674,375.40957664669145,382.3805217275554,-253.2455745070727,-253.24557450707252,371.7413109864622,371.74131098646234
61.80904522613066,-253.86526175332833,-241.50625284590691,376.3735952026168,383.9074862696717,-252.77989745939095,-252.77989745939092,372.3618805900096,372.3618805900096
64.28140703517587,-253.3988471375661,-240.12135830518272,377.3812606270087,385.4958086998198,-252.28984073619452,-252.28984073619444,373.0084935696758,373.0084935696758
66.75376884422111,-252.90689465612837,-238.67733721368884,378.433092605826,387.1454011718859,-251.7748265462213,-251.77482654622128,373.68131002857604,373.68131002857626
69.22613065326634,-252.38890185731086,-237.17347826344735,379.5296320681198,388.85617960358445,-251.23425182124095,-251.23425182124095,374.3804988111772,374.3804988111772
71.69849246231156,-251.84433954769963,-235.60901483566946,380.6714413397619,390.62806425184147,-250.66748799696092,-250.66748799696092,375.1062377466489,375.1062377466489
74.17085427135679,-251.2726514036081,-233.98312145006298,381.85910431784384,392.4609803265987,-250.07388077837817,-250.07388077837808,375.8587139161716,375.85871391617184
76.64321608040201,-250.6732535560111,-232.29490996019686,383.0932266733253,394.35485866117216,-249.45274988143802,-249.45274988143802,376.638123950815,376.63812395081516
79.11557788944724,-250.04553413613056,-230.54342545855397,384.3744360935506,396.3096364615137,-248.80338874100084,-248.8033887410008,377.44467436855206,377.44467436855217
81.58793969849246,-249.3888527663458,-228.727641846796,385.7033825819102,398.3252581620687,-248.12506417288165,-248.12506417288145,378.2785819614781,378.2785819614783
84.06030150753769,-248.7025399781699,-226.8464570166998,387.0807388398032,400.4016764227613,-247.4170159750185,-247.4170159750185,379.1400742475596,379.1400742475596
86.53266331658291,-247.9858965355215,-224.89868757473914,388.5072007669199,402.5388533105506,-246.67845644947636,-246.67845644947624,380.02939000547946,380.0293900054796
89.00502512562814,-247.238192637183,-222.8830630277972,389.98348813085846,404.73676172072805,-245.90856982279647,-245.90856982279647,380.94677991674547,380.94677991674547
91.47738693467336,-246.4586669668551,-220.79821932823154,391.5103454778089,406.99538710878574,-245.1065115368554,-245.10651153685535,381.8925073466531,381.8925073466531
93.9497487437186,-245.64652555212987,-218.64269165246438,393.0885433848194,409.3147296248362,-244.2714073754459,-244.27140737544588,382.8668493056978,382.8668493056979
96.42211055276383,-244.8009403843478,-216.4149062570474,394.7188801945407,411.6948067715395,-243.40235238261843,-243.40235238261837,383.8700976466194,383.8700976466195
98.89447236180905,-243.9210477386502,-214.1131712178112,396.402184430666,414.1356567467666,-242.49840951642653,-242.4984095164265,384.90256057102783,384.9025605710279
101.36683417085428,-243.00594611610077,-211.7356658084763,398.1393181749146,416.6373426891175,-241.55860796466825,-241.55860796466825,385.9645645458583,385.9645645458583
103.8391959798995,-242.05469370511656,-209.28042821081706,399.9311818078101,419.19995812622545,-240.58194102520352,-240.58194102520352,387.05645676742404,387.05645676742404
106.31155778894473,-241.0663052238951,-206.74534116280068,401.77872069766613,421.82363404579553,-239.5673634188333,-239.5673634188333,388.1786083654156,388.1786083654156
